exported_at,tools_dag_id,stage,layer,tool,kind,runs,checks_total,checks_failed,avg_duration_ms,std_duration_ms,avg_cpu_percent,avg_rss_kb,std_cpu_percent,std_rss_kb,first_started_at,last_finished_at
2026-05-16T02:07:10.884238,manual_stage_tools_20260516_001033,E,E_GX,gx,baseline,3,12,0,3544.333,21.561,5.547,589328.000,0.110,0.000,2026-05-16 00:10:33.175938,2026-05-16 00:11:48.065810
2026-05-16T02:07:10.884238,manual_stage_tools_20260516_001033,E,E_GX,gx,experiment,27,108,3,3567.556,49.463,5.730,589328.000,0.249,0.000,2026-05-16 00:10:36.751828,2026-05-16 00:12:20.197416
2026-05-16T02:07:10.884238,manual_stage_tools_20260516_001033,E,E_SODA,soda,baseline,3,12,0,273.667,48.403,14.466,389684.000,14.565,0.000,2026-05-16 00:12:20.211065,2026-05-16 00:12:25.417962
2026-05-16T02:07:10.884238,manual_stage_tools_20260516_001033,E,E_SODA,soda,experiment,27,108,3,242.926,4.118,5.779,389684.000,2.005,0.000,2026-05-16 00:12:20.554853,2026-05-16 00:12:27.649026
2026-05-16T02:07:10.884238,manual_stage_tools_20260516_001033,L,L_DBT,dbt,baseline,3,9,0,7831.000,72.199,0.085,330510.667,0.060,1.886,2026-05-16 02:02:15.008621,2026-05-16 02:05:40.053743
2026-05-16T02:07:10.884238,manual_stage_tools_20260516_001033,L,L_DBT,dbt,experiment,27,81,6,10085.852,3784.332,0.055,330512.000,0.068,0.000,2026-05-16 02:02:22.923755,2026-05-16 02:07:10.882214
2026-05-16T02:07:10.884238,manual_stage_tools_20260516_001033,L,L_GX,gx,baseline,3,21,0,148763.333,533.757,0.296,363085.333,0.048,33323.492,2026-05-16 00:20:11.061230,2026-05-16 01:27:30.408940
2026-05-16T02:07:10.884238,manual_stage_tools_20260516_001033,L,L_GX,gx,experiment,27,189,30,199650.667,80527.139,0.229,352720.000,0.059,33094.660,2026-05-16 00:22:40.572415,2026-05-16 01:57:27.988816
2026-05-16T02:07:10.884238,manual_stage_tools_20260516_001033,L,L_SODA,soda,baseline,3,21,0,6788.667,14.055,0.442,325542.667,0.001,6751.089,2026-05-16 01:57:28.006508,2026-05-16 02:00:46.061564
2026-05-16T02:07:10.884238,manual_stage_tools_20260516_001033,L,L_SODA,soda,experiment,27,189,30,9872.259,5123.056,0.375,329291.556,0.239,3761.952,2026-05-16 01:57:34.791479,2026-05-16 02:02:14.989775
2026-05-16T02:07:10.884238,manual_stage_tools_20260516_001033,T,T_DBT,dbt,baseline,3,12,0,3502.333,128.689,0.091,389688.000,0.128,0.000,2026-05-16 00:18:26.189273,2026-05-16 00:19:39.880579
2026-05-16T02:07:10.884238,manual_stage_tools_20260516_001033,T,T_DBT,dbt,experiment,27,108,18,3491.296,225.017,0.137,389688.000,0.164,0.000,2026-05-16 00:18:29.634138,2026-05-16 00:20:11.016525
2026-05-16T02:07:10.884238,manual_stage_tools_20260516_001033,T,T_GX,gx,baseline,3,30,0,13692.333,4713.026,4.178,389688.000,0.160,0.000,2026-05-16 00:12:27.680020,2026-05-16 00:16:18.555547
2026-05-16T02:07:10.884238,manual_stage_tools_20260516_001033,T,T_GX,gx,experiment,27,270,42,11191.074,1180.019,4.222,389688.000,0.215,0.000,2026-05-16 00:12:38.301464,2026-05-16 00:18:10.985531
2026-05-16T02:07:10.884238,manual_stage_tools_20260516_001033,T,T_SODA,soda,baseline,3,30,0,342.667,9.809,8.714,389688.000,2.315,0.000,2026-05-16 00:18:11.001653,2026-05-16 00:18:18.908662
2026-05-16T02:07:10.884238,manual_stage_tools_20260516_001033,T,T_SODA,soda,experiment,27,270,42,378.556,16.381,9.219,389688.000,2.301,0.000,2026-05-16 00:18:11.359154,2026-05-16 00:18:22.313756
2026-05-16T02:07:10.884238,manual_stage_tools_20260516_001033,T,T_SQL,sql,baseline,3,18,0,127.667,9.428,5.098,389688.000,3.634,0.000,2026-05-16 00:18:22.330437,2026-05-16 00:18:24.991883
2026-05-16T02:07:10.884238,manual_stage_tools_20260516_001033,T,T_SQL,sql,experiment,27,162,42,126.111,4.140,3.825,389688.000,3.973,0.000,2026-05-16 00:18:22.472829,2026-05-16 00:18:26.173641
