exported_at,tools_dag_id,stage,layer,tool,kind,runs,checks_total,checks_failed,avg_duration_ms,std_duration_ms,avg_cpu_percent,std_cpu_percent,avg_rss_kb,std_rss_kb,avg_spark_duration_ms,std_spark_duration_ms
2026-05-16T05:18:57.619987,spark_baseline,E,E_GX,gx,baseline,3,15,1,16029.0,650.0,0.133,0.047,261602.667,3.399,16028.0,649.0
2026-05-16T05:18:57.619987,spark_baseline,T,T_GX,gx,baseline,3,19,2,24115.0,286.0,0.133,0.047,261625.333,5.249,24114.0,286.0
2026-05-16T05:18:57.619987,spark_baseline,L,L_GX,gx,baseline,3,3,0,4367.0,223.0,0.167,0.236,261632.0,0.0,4366.0,223.0
2026-05-16T05:18:57.619987,spark_STG: swap_teams x3 + DDS: fact_match,E,E_GX,gx,STG: swap_teams x3 + DDS: fact_match,3,15,5,1187.0,179.0,2.133,1.053,289710.667,241.359,1186.0,179.0
2026-05-16T05:18:57.619987,spark_STG: swap_teams x3 + DDS: fact_match,T,T_GX,gx,STG: swap_teams x3 + DDS: fact_match,3,19,6,1141.0,66.0,2.3,0.374,289540.0,0.0,1141.0,65.0
2026-05-16T05:18:57.619987,spark_STG: swap_teams x3 + DDS: fact_match,L,L_GX,gx,STG: swap_teams x3 + DDS: fact_match,3,3,1,243.0,51.0,1.3,1.838,289540.0,0.0,242.0,51.0
2026-05-16T05:18:57.619987,spark_STG: swap_teams x5 + DDS: fact_standing,E,E_GX,gx,STG: swap_teams x5 + DDS: fact_standing,3,15,2,901.0,112.0,1.933,0.732,287958.667,241.359,900.0,112.0
2026-05-16T05:18:57.619987,spark_STG: swap_teams x5 + DDS: fact_standing,T,T_GX,gx,STG: swap_teams x5 + DDS: fact_standing,3,19,3,1072.0,44.0,2.2,0.92,287788.0,0.0,1072.0,44.0
2026-05-16T05:18:57.619987,spark_STG: swap_teams x5 + DDS: fact_standing,L,L_GX,gx,STG: swap_teams x5 + DDS: fact_standing,3,3,0,267.0,43.0,1.033,1.461,287792.0,0.0,266.0,43.0
2026-05-16T05:18:57.619987,spark_STG: swap_teams x7 + DDS: season_dates_missing,E,E_GX,gx,STG: swap_teams x7 + DDS: season_dates_missing,3,15,4,856.0,43.0,2.367,1.027,288446.667,638.576,856.0,43.0
