exported_at,tools_dag_id,stage,layer,tool,kind,runs,checks_total,checks_failed,avg_duration_ms,std_duration_ms,avg_cpu_percent,avg_rss_kb,std_cpu_percent,std_rss_kb,first_started_at,last_finished_at
2026-05-15T23:06:19.669591,manual_stage_tools_20260515_223504,E,E_GX,gx,baseline,5,20,0,667.200,36.504,32.502,312712.800,2.730,409.600,2026-05-15 22:35:04.390764,2026-05-15 22:35:31.745744
2026-05-15T23:06:19.669591,manual_stage_tools_20260515_223504,E,E_GX,gx,experiment,45,180,5,662.733,19.474,31.655,312667.289,0.931,371.132,2026-05-15 22:35:05.063292,2026-05-15 22:35:37.655716
2026-05-15T23:06:19.669591,manual_stage_tools_20260515_223504,E,E_SODA,soda,baseline,5,20,0,66.800,11.720,29.388,312532.000,6.869,0.000,2026-05-15 22:35:37.668257,2026-05-15 22:35:40.188661
2026-05-15T23:06:19.669591,manual_stage_tools_20260515_223504,E,E_SODA,soda,experiment,45,180,5,59.444,4.505,23.733,312532.000,9.554,0.000,2026-05-15 22:35:37.758769,2026-05-15 22:35:40.775712
2026-05-15T23:06:19.669591,manual_stage_tools_20260515_223504,L,L_DBT,dbt,baseline,5,15,0,3605.400,20.304,0.000,312548.000,0.000,0.000,2026-05-15 23:03:17.239179,2026-05-15 23:05:46.870534
2026-05-15T23:06:19.669591,manual_stage_tools_20260515_223504,L,L_DBT,dbt,experiment,45,135,10,3651.333,80.149,0.122,312548.000,0.147,0.000,2026-05-15 23:03:20.874025,2026-05-15 23:06:19.667551
2026-05-15T23:06:19.669591,manual_stage_tools_20260515_223504,L,L_GX,gx,baseline,5,35,0,27207.600,58.496,1.161,312548.000,0.036,0.000,2026-05-15 22:39:04.852571,2026-05-15 22:57:56.588593
2026-05-15T23:06:19.669591,manual_stage_tools_20260515_223504,L,L_GX,gx,experiment,45,315,50,27664.956,99.640,1.180,312548.000,0.081,0.000,2026-05-15 22:39:32.140312,2026-05-15 23:02:05.914739
2026-05-15T23:06:19.669591,manual_stage_tools_20260515_223504,L,L_SODA,soda,baseline,5,35,0,1409.400,15.331,0.996,312548.000,0.358,0.000,2026-05-15 23:02:05.926841,2026-05-15 23:03:04.364033
2026-05-15T23:06:19.669591,manual_stage_tools_20260515_223504,L,L_SODA,soda,experiment,45,315,50,1425.689,22.861,1.311,312548.000,0.439,0.000,2026-05-15 23:02:07.365089,2026-05-15 23:03:17.223895
2026-05-15T23:06:19.669591,manual_stage_tools_20260515_223504,T,T_DBT,dbt,baseline,5,20,0,2696.600,81.156,0.145,312536.000,0.178,0.000,2026-05-15 22:36:47.300631,2026-05-15 22:38:39.991659
2026-05-15T23:06:19.669591,manual_stage_tools_20260515_223504,T,T_DBT,dbt,experiment,45,180,30,2754.400,45.350,0.137,312536.000,0.176,0.000,2026-05-15 22:36:50.155434,2026-05-15 22:39:04.819023
2026-05-15T23:06:19.669591,manual_stage_tools_20260515_223504,T,T_GX,gx,baseline,5,50,0,1225.800,29.171,35.891,312536.000,0.626,0.000,2026-05-15 22:35:40.802224,2026-05-15 22:36:31.578212
2026-05-15T23:06:19.669591,manual_stage_tools_20260515_223504,T,T_GX,gx,experiment,45,450,70,1236.000,35.683,36.123,312536.000,1.251,0.000,2026-05-15 22:35:42.071359,2026-05-15 22:36:42.661179
2026-05-15T23:06:19.669591,manual_stage_tools_20260515_223504,T,T_SODA,soda,baseline,5,50,0,75.800,9.389,40.127,312536.000,11.029,0.000,2026-05-15 22:36:42.675606,2026-05-15 22:36:45.780578
2026-05-15T23:06:19.669591,manual_stage_tools_20260515_223504,T,T_SODA,soda,experiment,45,450,70,72.733,6.053,30.207,312536.000,6.179,0.000,2026-05-15 22:36:42.752581,2026-05-15 22:36:46.420333
2026-05-15T23:06:19.669591,manual_stage_tools_20260515_223504,T,T_SQL,sql,baseline,5,30,0,15.600,1.744,24.106,312536.000,29.998,0.000,2026-05-15 22:36:46.431214,2026-05-15 22:36:47.126988
2026-05-15T23:06:19.669591,manual_stage_tools_20260515_223504,T,T_SQL,sql,experiment,45,270,70,15.578,1.598,18.218,312536.000,28.691,0.000,2026-05-15 22:36:46.452572,2026-05-15 22:36:47.290595
