exported_at,tools_dag_id,stage,layer,tool,kind,runs,checks_total,checks_failed,avg_duration_ms,std_duration_ms,avg_cpu_percent,std_cpu_percent,avg_rss_kb,std_rss_kb,avg_spark_duration_ms,std_spark_duration_ms
2026-05-15T23:59:28.314051,spark_baseline,E,E_SODA,soda,baseline,5,7,0,1310.0,403.0,0.72,0.366,261482.0,3.098,1309.0,403.0
2026-05-15T23:59:28.314051,spark_baseline,T,T_DEEQU,deequ,baseline,5,10,1,2275.0,119.0,0.54,0.136,261490.0,3.578,2275.0,119.0
2026-05-15T23:59:28.314051,spark_baseline,L,L_SODA,soda,baseline,5,3,0,586.0,43.0,1.02,0.84,261496.0,0.0,585.0,43.0
2026-05-15T23:59:28.314051,spark_STG: swap_teams x3 + DDS: fact_match,E,E_SODA,soda,STG: swap_teams x3 + DDS: fact_match,5,7,2,309.0,45.0,2.02,2.685,269612.0,0.0,308.0,46.0
2026-05-15T23:59:28.314051,spark_STG: swap_teams x3 + DDS: fact_match,T,T_DEEQU,deequ,STG: swap_teams x3 + DDS: fact_match,5,10,5,454.0,44.0,2.64,1.658,269612.0,0.0,454.0,44.0
2026-05-15T23:59:28.314051,spark_STG: swap_teams x3 + DDS: fact_match,L,L_SODA,soda,STG: swap_teams x3 + DDS: fact_match,5,3,0,121.0,12.0,1.56,3.12,269614.8,1.6,121.0,12.0
2026-05-15T23:59:28.314051,spark_STG: swap_teams x5 + DDS: fact_standing,E,E_SODA,soda,STG: swap_teams x5 + DDS: fact_standing,5,7,0,282.0,27.0,2.82,1.45,271100.0,0.0,282.0,27.0
2026-05-15T23:59:28.314051,spark_STG: swap_teams x5 + DDS: fact_standing,T,T_DEEQU,deequ,STG: swap_teams x5 + DDS: fact_standing,5,10,3,455.0,23.0,2.68,1.017,271100.0,0.0,454.0,23.0
2026-05-15T23:59:28.314051,spark_STG: swap_teams x5 + DDS: fact_standing,L,L_SODA,soda,STG: swap_teams x5 + DDS: fact_standing,5,3,0,130.0,20.0,3.12,3.855,271104.0,0.0,129.0,20.0
2026-05-15T23:59:28.314051,spark_STG: swap_teams x7 + DDS: season_dates_missing,E,E_SODA,soda,STG: swap_teams x7 + DDS: season_dates_missing,5,7,1,278.0,31.0,3.0,1.554,272180.0,0.0,278.0,31.0
2026-05-15T23:59:28.314051,spark_STG: swap_teams x7 + DDS: season_dates_missing,T,T_DEEQU,deequ,STG: swap_teams x7 + DDS: season_dates_missing,5,10,2,402.0,11.0,1.98,0.991,272180.0,0.0,402.0,11.0
2026-05-15T23:59:28.314051,spark_STG: swap_teams x7 + DDS: season_dates_missing,L,L_SODA,soda,STG: swap_teams x7 + DDS: season_dates_missing,5,3,1,106.0,14.0,3.66,4.589,272180.0,0.0,106.0,14.0
2026-05-15T23:59:28.314051,spark_STG: swap_teams x10 + DDS: fact_match,E,E_SODA,soda,STG: swap_teams x10 + DDS: fact_match,5,7,2,251.0,9.0,2.42,1.98,271920.8,409.6,251.0,9.0
2026-05-15T23:59:28.314051,spark_STG: swap_teams x10 + DDS: fact_match,T,T_DEEQU,deequ,STG: swap_teams x10 + DDS: fact_match,5,10,5,406.0,34.0,2.98,1.896,271716.0,0.0,405.0,34.0
2026-05-15T23:59:28.314051,spark_STG: swap_teams x10 + DDS: fact_match,L,L_SODA,soda,STG: swap_teams x10 + DDS: fact_match,5,3,0,115.0,17.0,3.58,4.426,271716.0,0.0,115.0,17.0
2026-05-15T23:59:28.314051,spark_STG: competitions duplicate_first + DDS: fact_standing,E,E_SODA,soda,STG: competitions duplicate_first + DDS: fact_standing,5,7,1,238.0,9.0,2.58,2.109,271716.0,0.0,237.0,9.0
