exported_at,tools_dag_id,stage,layer,tool,kind,runs,checks_total,checks_failed,avg_duration_ms,std_duration_ms,avg_cpu_percent,std_cpu_percent,avg_rss_kb,std_rss_kb,avg_spark_duration_ms,std_spark_duration_ms
2026-05-15T23:51:16.665034,spark_baseline,E,E_GX,gx,baseline,5,15,1,2539.0,370.0,0.76,0.185,261317.2,4.665,2539.0,370.0
2026-05-15T23:51:16.665034,spark_baseline,T,T_GX,gx,baseline,5,19,2,3390.0,46.0,0.66,0.12,261335.2,2.713,3390.0,45.0
2026-05-15T23:51:16.665034,spark_baseline,L,L_GX,gx,baseline,5,3,0,581.0,37.0,0.66,0.814,261340.0,0.0,581.0,37.0
2026-05-15T23:51:16.665034,spark_STG: swap_teams x3 + DDS: fact_match,E,E_GX,gx,STG: swap_teams x3 + DDS: fact_match,5,15,5,604.0,61.0,2.96,1.209,269452.0,0.0,603.0,61.0
2026-05-15T23:51:16.665034,spark_STG: swap_teams x3 + DDS: fact_match,T,T_GX,gx,STG: swap_teams x3 + DDS: fact_match,5,19,6,740.0,18.0,2.14,0.647,269452.0,0.0,740.0,18.0
2026-05-15T23:51:16.665034,spark_STG: swap_teams x3 + DDS: fact_match,L,L_GX,gx,STG: swap_teams x3 + DDS: fact_match,5,3,1,117.0,11.0,3.74,4.589,269452.0,0.0,117.0,11.0
2026-05-15T23:51:16.665034,spark_STG: swap_teams x5 + DDS: fact_standing,E,E_GX,gx,STG: swap_teams x5 + DDS: fact_standing,5,15,2,561.0,39.0,2.86,0.855,270932.0,0.0,560.0,39.0
2026-05-15T23:51:16.665034,spark_STG: swap_teams x5 + DDS: fact_standing,T,T_GX,gx,STG: swap_teams x5 + DDS: fact_standing,5,19,3,698.0,29.0,2.26,1.132,270932.0,0.0,697.0,29.0
2026-05-15T23:51:16.665034,spark_STG: swap_teams x5 + DDS: fact_standing,L,L_GX,gx,STG: swap_teams x5 + DDS: fact_standing,5,3,0,109.0,19.0,3.04,6.08,270936.0,0.0,109.0,19.0
2026-05-15T23:51:16.665034,spark_STG: swap_teams x7 + DDS: season_dates_missing,E,E_GX,gx,STG: swap_teams x7 + DDS: season_dates_missing,5,15,4,528.0,48.0,2.7,1.033,269876.0,0.0,528.0,48.0
2026-05-15T23:51:16.665034,spark_STG: swap_teams x7 + DDS: season_dates_missing,T,T_GX,gx,STG: swap_teams x7 + DDS: season_dates_missing,5,19,5,676.0,10.0,2.66,0.582,269876.0,0.0,675.0,10.0
2026-05-15T23:51:16.665034,spark_STG: swap_teams x7 + DDS: season_dates_missing,L,L_GX,gx,STG: swap_teams x7 + DDS: season_dates_missing,5,3,1,97.0,3.0,4.16,5.095,269876.0,0.0,96.0,3.0
2026-05-15T23:51:16.665034,spark_STG: swap_teams x10 + DDS: fact_match,E,E_GX,gx,STG: swap_teams x10 + DDS: fact_match,5,15,5,506.0,19.0,3.16,0.956,271540.0,0.0,506.0,19.0
2026-05-15T23:51:16.665034,spark_STG: swap_teams x10 + DDS: fact_match,T,T_GX,gx,STG: swap_teams x10 + DDS: fact_match,5,19,6,676.0,9.0,2.66,0.631,271540.0,0.0,676.0,9.0
2026-05-15T23:51:16.665034,spark_STG: swap_teams x10 + DDS: fact_match,L,L_GX,gx,STG: swap_teams x10 + DDS: fact_match,5,3,1,104.0,14.0,1.54,3.08,271540.0,0.0,103.0,14.0
2026-05-15T23:51:16.665034,spark_STG: competitions duplicate_first + DDS: fact_standing,E,E_GX,gx,STG: competitions duplicate_first + DDS: fact_standing,5,15,2,512.0,15.0,3.12,1.934,271540.0,0.0,512.0,15.0
2026-05-15T23:51:16.665034,spark_STG: competitions duplicate_first + DDS: fact_standing,T,T_GX,gx,STG: competitions duplicate_first + DDS: fact_standing,5,19,3,668.0,15.0,2.42,0.755,271540.0,0.0,667.0,15.0
2026-05-15T23:51:16.665034,spark_STG: competitions duplicate_first + DDS: fact_standing,L,L_GX,gx,STG: competitions duplicate_first + DDS: fact_standing,5,3,0,99.0,8.0,4.06,4.975,271540.0,0.0,99.0,8.0
2026-05-15T23:51:16.665034,spark_STG: teams duplicate_first + DDS: season_dates_missing,E,E_GX,gx,STG: teams duplicate_first + DDS: season_dates_missing,5,15,4,539.0,8.0,2.6,1.501,271540.0,0.0,539.0,8.0
2026-05-15T23:51:16.665034,spark_STG: teams duplicate_first + DDS: season_dates_missing,T,T_GX,gx,STG: teams duplicate_first + DDS: season_dates_missing,5,19,5,672.0,21.0,2.66,0.589,271540.0,0.0,671.0,22.0
2026-05-15T23:51:16.665034,spark_STG: teams duplicate_first + DDS: season_dates_missing,L,L_GX,gx,STG: teams duplicate_first + DDS: season_dates_missing,5,3,1,108.0,17.0,3.88,4.812,271540.0,0.0,107.0,18.0
2026-05-15T23:51:16.665034,spark_STG: matches duplicate_first + DDS: fact_match,E,E_GX,gx,STG: matches duplicate_first + DDS: fact_match,5,15,5,491.0,26.0,2.86,1.019,272572.0,0.0,490.0,26.0
2026-05-15T23:51:16.665034,spark_STG: matches duplicate_first + DDS: fact_match,T,T_GX,gx,STG: matches duplicate_first + DDS: fact_match,5,19,6,652.0,16.0,2.74,0.625,272572.0,0.0,652.0,16.0
2026-05-15T23:51:16.665034,spark_STG: matches duplicate_first + DDS: fact_match,L,L_GX,gx,STG: matches duplicate_first + DDS: fact_match,5,3,1,104.0,18.0,2.18,4.36,272572.0,0.0,104.0,18.0
