exported_at,tools_dag_id,stage,layer,tool,kind,runs,checks_total,checks_failed,avg_duration_ms,std_duration_ms,avg_cpu_percent,avg_rss_kb,std_cpu_percent,std_rss_kb,first_started_at,last_finished_at
2026-05-16T09:28:08.138023,manual_stage_tools_20260516_090215,E,E_GX,gx,baseline,10,40,0,768.700,117.238,83.238,276512.800,1.836,2936.382,2026-05-16 09:02:15.265499,2026-05-16 09:03:19.674936
2026-05-16T09:28:08.138023,manual_stage_tools_20260516_090215,E,E_GX,gx,experiment,80,320,10,783.125,85.875,83.206,276962.250,1.831,2826.055,2026-05-16 09:02:16.365857,2026-05-16 09:03:25.958290
2026-05-16T09:28:08.138023,manual_stage_tools_20260516_090215,E,E_SODA,soda,baseline,10,40,0,75.500,21.082,53.480,280367.200,9.913,2.400,2026-05-16 09:03:25.985796,2026-05-16 09:03:32.029174
2026-05-16T09:28:08.138023,manual_stage_tools_20260516_090215,E,E_SODA,soda,experiment,80,320,10,69.400,5.832,50.117,280367.350,9.267,2.044,2026-05-16 09:03:26.127537,2026-05-16 09:03:32.632899
2026-05-16T09:28:08.138023,manual_stage_tools_20260516_090215,L,L_DBT,dbt,baseline,10,30,0,6537.100,465.029,0.106,241086.000,0.070,21137.539,2026-05-16 09:18:31.556419,2026-05-16 09:27:19.798169
2026-05-16T09:28:08.138023,manual_stage_tools_20260516_090215,L,L_DBT,dbt,experiment,80,240,20,6385.838,297.054,0.155,237097.000,0.101,19277.518,2026-05-16 09:18:38.531733,2026-05-16 09:28:08.133488
2026-05-16T09:28:08.138023,manual_stage_tools_20260516_090215,L,L_GX,gx,baseline,10,70,0,1572.900,236.451,66.924,268253.200,1.091,13519.893,2026-05-16 09:15:42.101592,2026-05-16 09:18:04.479683
2026-05-16T09:28:08.138023,manual_stage_tools_20260516_090215,L,L_GX,gx,experiment,80,560,90,1743.638,199.818,58.622,271666.300,1.576,10146.308,2026-05-16 09:15:43.640363,2026-05-16 09:18:17.646162
2026-05-16T09:28:08.138023,manual_stage_tools_20260516_090215,L,L_SODA,soda,baseline,10,70,0,105.500,7.813,43.382,275535.200,3.587,26.400,2026-05-16 09:18:17.674540,2026-05-16 09:18:27.569847
2026-05-16T09:28:08.138023,manual_stage_tools_20260516_090215,L,L_SODA,soda,experiment,80,560,90,155.863,315.754,39.015,275540.550,6.632,23.552,2026-05-16 09:18:17.794441,2026-05-16 09:18:31.521427
2026-05-16T09:28:08.138023,manual_stage_tools_20260516_090215,T,T_DBT,dbt,baseline,10,40,0,6495.300,222.833,0.169,257759.600,0.083,23217.265,2026-05-16 09:06:04.533345,2026-05-16 09:14:50.829769
2026-05-16T09:28:08.138023,manual_stage_tools_20260516_090215,T,T_DBT,dbt,experiment,80,320,60,6402.300,269.935,0.155,256682.800,0.089,22634.751,2026-05-16 09:06:11.535122,2026-05-16 09:15:42.010152
2026-05-16T09:28:08.138023,manual_stage_tools_20260516_090215,T,T_GX,gx,baseline,10,100,0,1484.500,63.197,86.415,284470.400,0.768,1364.643,2026-05-16 09:03:32.730908,2026-05-16 09:05:36.650219
2026-05-16T09:28:08.138023,manual_stage_tools_20260516_090215,T,T_GX,gx,experiment,80,800,130,1526.000,99.637,84.985,284742.650,0.854,922.678,2026-05-16 09:03:34.336573,2026-05-16 09:05:49.990164
2026-05-16T09:28:08.138023,manual_stage_tools_20260516_090215,T,T_SODA,soda,baseline,10,100,0,119.600,16.082,56.178,285184.000,6.397,0.000,2026-05-16 09:05:50.022544,2026-05-16 09:05:59.973610
2026-05-16T09:28:08.138023,manual_stage_tools_20260516_090215,T,T_SODA,soda,experiment,80,800,130,116.775,13.077,54.824,285184.000,5.691,0.000,2026-05-16 09:05:50.137959,2026-05-16 09:06:00.898717
2026-05-16T09:28:08.138023,manual_stage_tools_20260516_090215,T,T_SQL,sql,baseline,10,60,0,33.100,5.770,36.897,285184.000,14.714,0.000,2026-05-16 09:06:00.931900,2026-05-16 09:06:04.179544
2026-05-16T09:28:08.138023,manual_stage_tools_20260516_090215,T,T_SQL,sql,experiment,80,480,130,36.513,5.429,23.588,285184.000,16.408,0.000,2026-05-16 09:06:00.974982,2026-05-16 09:06:04.500717
