exported_at,tools_dag_id,stage,layer,tool,kind,runs,checks_total,checks_failed,avg_duration_ms,std_duration_ms,avg_cpu_percent,std_cpu_percent,avg_rss_kb,std_rss_kb,avg_spark_duration_ms,std_spark_duration_ms
2026-05-15T22:19:22.834201,spark_baseline,E,E_DEEQU,deequ,baseline,10,17,1,822.0,45.0,2.19,0.72,260314.0,9.252,821.0,45.0
2026-05-15T22:19:22.834201,spark_baseline,E,E_GX,gx,baseline,10,15,1,1000.0,209.0,1.69,0.655,260250.8,67.19,999.0,209.0
2026-05-15T22:19:22.834201,spark_baseline,E,E_SODA,soda,baseline,10,7,0,360.0,15.0,2.23,1.647,260290.8,2.561,359.0,15.0
2026-05-15T22:19:22.834201,spark_baseline,T,T_DEEQU,deequ,baseline,10,10,1,586.0,21.0,1.71,0.762,260332.0,0.0,585.0,21.0
2026-05-15T22:19:22.834201,spark_baseline,T,T_GX,gx,baseline,10,19,2,1046.0,64.0,1.81,0.63,260327.8,0.6,1046.0,64.0
2026-05-15T22:19:22.834201,spark_baseline,T,T_SODA,soda,baseline,10,5,0,383.0,46.0,1.64,2.16,260328.0,0.0,383.0,46.0
2026-05-15T22:19:22.834201,spark_baseline,T,T_SQL,sql,baseline,10,7,1,426.0,20.0,1.66,1.895,260331.8,0.6,426.0,20.0
2026-05-15T22:19:22.834201,spark_baseline,L,L_DEEQU,deequ,baseline,10,5,0,233.0,11.0,2.14,2.811,260338.2,1.887,233.0,11.0
2026-05-15T22:19:22.834201,spark_baseline,L,L_GX,gx,baseline,10,3,0,171.0,23.0,1.81,2.776,260334.2,1.887,171.0,23.0
2026-05-15T22:19:22.834201,spark_baseline,L,L_SODA,soda,baseline,10,3,0,159.0,13.0,2.03,3.109,260336.0,0.0,159.0,13.0
2026-05-15T22:19:22.834201,spark_STG: swap_teams x3 + DDS: fact_match,E,E_DEEQU,deequ,STG: swap_teams x3 + DDS: fact_match,10,17,5,517.0,15.0,3.09,1.522,260569.4,1.8,517.0,14.0
2026-05-15T22:19:22.834201,spark_STG: swap_teams x3 + DDS: fact_match,E,E_GX,gx,STG: swap_teams x3 + DDS: fact_match,10,15,5,517.0,45.0,2.47,1.158,260564.8,5.6,516.0,45.0
2026-05-15T22:19:22.834201,spark_STG: swap_teams x3 + DDS: fact_match,E,E_SODA,soda,STG: swap_teams x3 + DDS: fact_match,10,7,2,219.0,15.0,2.7,2.211,260568.0,0.0,219.0,15.0
