exported_at,tools_dag_id,stage,layer,tool,kind,runs,checks_total,checks_failed,avg_duration_ms,std_duration_ms,avg_cpu_percent,std_cpu_percent,avg_rss_kb,std_rss_kb,avg_spark_duration_ms,std_spark_duration_ms
2026-05-15T22:29:00.617026,spark_baseline,E,E_SODA,soda,baseline,10,7,0,509.0,167.0,1.75,1.609,259990.8,71.129,509.0,167.0
2026-05-15T22:29:00.617026,spark_baseline,T,T_DEEQU,deequ,baseline,10,10,1,722.0,88.0,1.37,1.123,260041.4,5.295,722.0,88.0
2026-05-15T22:29:00.617026,spark_baseline,L,L_SODA,soda,baseline,10,3,0,183.0,35.0,1.91,2.946,260050.6,1.8,182.0,35.0
2026-05-15T22:29:00.617026,spark_STG: swap_teams x3 + DDS: fact_match,E,E_SODA,soda,STG: swap_teams x3 + DDS: fact_match,10,7,2,262.0,37.0,3.36,2.489,260325.4,8.297,262.0,37.0
2026-05-15T22:29:00.617026,spark_STG: swap_teams x3 + DDS: fact_match,T,T_DEEQU,deequ,STG: swap_teams x3 + DDS: fact_match,10,10,5,441.0,31.0,2.51,1.634,260332.0,0.0,441.0,30.0
2026-05-15T22:29:00.617026,spark_STG: swap_teams x3 + DDS: fact_match,L,L_SODA,soda,STG: swap_teams x3 + DDS: fact_match,10,3,0,118.0,12.0,1.91,3.828,260332.0,0.0,117.0,12.0
2026-05-15T22:29:00.617026,spark_STG: swap_teams x5 + DDS: fact_standing,E,E_SODA,soda,STG: swap_teams x5 + DDS: fact_standing,10,7,0,234.0,11.0,3.0,1.97,260344.0,0.0,234.0,10.0
2026-05-15T22:29:00.617026,spark_STG: swap_teams x5 + DDS: fact_standing,T,T_DEEQU,deequ,STG: swap_teams x5 + DDS: fact_standing,10,10,3,402.0,23.0,2.49,1.555,260344.0,0.0,401.0,23.0
2026-05-15T22:29:00.617026,spark_STG: swap_teams x5 + DDS: fact_standing,L,L_SODA,soda,STG: swap_teams x5 + DDS: fact_standing,10,3,0,110.0,14.0,3.08,4.71,260348.0,0.0,110.0,13.0
2026-05-15T22:29:00.617026,spark_STG: swap_teams x7 + DDS: season_dates_missing,E,E_SODA,soda,STG: swap_teams x7 + DDS: season_dates_missing,10,7,1,234.0,13.0,2.96,1.947,260362.6,1.8,234.0,14.0
2026-05-15T22:29:00.617026,spark_STG: swap_teams x7 + DDS: season_dates_missing,T,T_DEEQU,deequ,STG: swap_teams x7 + DDS: season_dates_missing,10,10,2,403.0,18.0,2.24,2.067,260364.0,0.0,402.0,17.0
